longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.43,37.63,34.0,4135.0,687.0,2154.0,4.9732,5.57277628032345,0.16614268440145102,2.9029649595687332,4.7203601557508374,0.001202708585247884,0.002308820798514392,0.34447539461467036,3.5553480614894135,0.9258760107816711,27.714530997304582,169.08880000000002,False,0,False,True
-118.36,33.9,39.0,1166.0,222.0,640.0,3.5313,5.660194174757281,0.19039451114922812,3.1067961165048543,2.130633708547766,0.0030285591766723843,0.00551765625,0.321875,3.6888794541139363,1.0776699029126213,19.987843689320385,137.7207,False,0,False,False
-122.27,38.29,36.0,1446.0,306.0,678.0,2.8409,4.901694915254238,0.21161825726141079,2.298305084745763,4.845307007816941,0.0019646611341632087,0.004190117994100295,0.4351032448377581,3.6109179126442243,1.0372881355932204,13.925225084745763,102.2724,False,0,True,False
-123.18,40.58,18.0,1451.0,278.0,695.0,1.7262,5.71259842519685,0.191592005513439,2.736220472440945,6.914390790228743,0.0011896623018607857,0.0024837410071942446,0.36546762589928056,2.9444389791664403,1.094488188976378,9.861087401574803,31.0716,True,0,False,False
-121.78,37.34,21.0,1959.0,292.0,891.0,7.375,6.53,0.14905564063297602,2.97,4.010486254807516,0.0037646758550280756,0.008277216610549944,0.3367003367003367,3.091042453358316,0.9733333333333334,48.158750000000005,154.875,False,0,False,False
-118.35,34.08,52.0,1710.0,350.0,727.0,4.5833,4.816901408450704,0.2046783625730994,2.047887323943662,1.9516403357176246,0.002680292397660819,0.006304401650618983,0.48830811554332876,3.970291913552122,0.9859154929577465,22.077304225352112,238.3316,False,0,False,False
-117.0,32.76,31.0,1989.0,280.0,805.0,6.5645,6.607973421926911,0.14077425842131724,2.6744186046511627,3.3908111124036404,0.0033004022121669177,0.008154658385093168,0.3739130434782609,3.4657359027997265,0.9302325581395349,43.3780415282392,203.49949999999998,False,0,False,False
-122.47,37.68,31.0,4077.0,777.0,2544.0,4.5337,5.524390243902439,0.1905813097866078,3.4471544715447155,4.7752800964969575,0.001112018641157714,0.0017821147798742136,0.29009433962264153,3.4657359027997265,1.0528455284552845,25.045928048780485,140.54469999999998,False,0,False,True
-118.26,34.23,43.0,1428.0,325.0,836.0,4.5759,4.728476821192053,0.22759103641456582,2.7682119205298013,1.7889941307897055,0.0032044117647058823,0.005473564593301435,0.361244019138756,3.784189633918261,1.076158940397351,21.637037086092715,196.7637,False,0,False,False
-117.43,34.01,34.0,2101.0,426.0,1150.0,3.0909,5.572944297082228,0.20276059019514517,3.050397877984085,2.0700241544484452,0.0014711565920990004,0.0026877391304347825,0.3278260869565217,3.5553480614894135,1.129973474801061,17.225413527851458,105.0906,True,0,False,False
-120.45,39.8,47.0,2149.0,456.0,965.0,1.7829,5.128878281622912,0.21219171707771056,2.3031026252983295,4.521338297451319,0.0008296416938110749,0.0018475647668393781,0.43419689119170984,3.871201010907891,1.0883054892601431,9.14427708830549,83.7963,True,0,False,False
-116.98,32.74,24.0,977.0,147.0,454.0,4.9286,5.781065088757397,0.150460593654043,2.6863905325443787,3.4158454297581993,0.005044626407369499,0.010855947136563878,0.3722466960352423,3.2188758248682006,0.8698224852071006,28.49255739644971,118.28640000000001,False,0,False,False
-117.14,34.01,26.0,7561.0,1051.0,2909.0,7.2972,7.471343873517786,0.13900277741039546,2.874505928853755,2.167879147923151,0.0009651104351276286,0.002508490890340323,0.3478858714334823,3.295836866004329,1.0385375494071147,54.51989051383399,189.7272,True,0,False,False
-116.26,33.07,17.0,934.0,284.0,452.0,1.9875,5.076086956521739,0.30406852248394006,2.4565217391304346,3.4077118422777444,0.0021279443254817987,0.0043971238938053095,0.40707964601769914,2.8903717578961645,1.5434782608695652,10.088722826086958,33.7875,True,0,False,False
-118.02,34.08,29.0,2741.0,667.0,2449.0,3.6944,4.048744460856721,0.24334184604159065,3.617429837518464,1.92010416384112,0.0013478292593943817,0.0015085340955492037,0.2764393630053083,3.4011973816621555,0.9852289512555391,14.95768153618907,107.13759999999999,True,0,False,False
-117.93,34.09,34.0,2192.0,431.0,1376.0,3.9861,5.121495327102804,0.19662408759124086,3.2149532710280373,1.9112822920751362,0.0018184762773722628,0.002896875,0.311046511627907,3.5553480614894135,1.0070093457943925,20.414792523364486,135.5274,False,0,False,False
-117.96,34.1,30.0,2775.0,657.0,2847.0,3.2266,4.322429906542056,0.23675675675675675,4.434579439252336,1.9004210059878826,0.0011627387387387388,0.0011333333333333332,0.22550052687038988,3.4339872044851463,1.0233644859813085,13.946752336448599,96.798,True,0,False,False
-117.47,33.98,8.0,12106.0,1913.0,5810.0,4.9886,7.050669772859639,0.1580208161242359,3.3838089691322075,2.0883725721240483,0.00041207665620353546,0.0008586230636833046,0.2955249569707401,2.1972245773362196,1.1141525917297612,35.17297122888759,39.9088,True,0,False,False
-117.1,32.75,11.0,1976.0,548.0,1528.0,1.4886,3.859375,0.2773279352226721,2.984375,3.3723137457834507,0.0007533400809716598,0.0009742146596858638,0.33507853403141363,2.4849066497880004,1.0703125,5.745065625,16.3746,False,0,False,True
-122.14,37.76,34.0,1513.0,231.0,545.0,5.5701,7.170616113744076,0.15267680105750164,2.5829383886255926,4.498577552960491,0.003681493721083939,0.010220366972477064,0.3871559633027523,3.5553480614894135,1.09478672985782,39.94104881516588,189.3834,False,0,True,False
-118.28,34.09,52.0,2273.0,663.0,1480.0,2.3333,3.8073701842546064,0.29168499780026397,2.4790619765494135,1.9304144632694782,0.0010265288165420149,0.001576554054054054,0.40337837837837837,3.970291913552122,1.1105527638190955,8.883736850921272,121.3316,False,0,False,False
-118.45,34.03,39.0,1657.0,402.0,931.0,3.7813,4.564738292011019,0.24260712130356066,2.564738292011019,2.020742437818338,0.0022820156910078456,0.004061546723952739,0.38990332975295383,3.6888794541139363,1.1074380165289257,17.260644903581266,147.4707,False,0,False,False
-118.28,34.05,44.0,1273.0,474.0,1754.0,1.6037,2.767391304347826,0.3723487824037706,3.8130434782608695,1.9700000000000029,0.0012597800471327572,0.0009143101482326111,0.26225769669327254,3.8066624897703196,1.0304347826086957,4.438065434782608,70.5628,False,0,False,False
-121.98,37.32,17.0,9789.0,2552.0,4748.0,4.2531,4.437443336355394,0.2607007865972009,2.152311876699909,4.193184947030125,0.00043447747471651854,0.0008957666385846672,0.4646166807076664,2.8903717578961645,1.156844968268359,18.872890253853125,72.3027,False,0,False,False
-118.4,34.19,35.0,2180.0,599.0,1483.0,3.0395,3.797909407665505,0.27477064220183484,2.583623693379791,1.8536720314014594,0.0013942660550458714,0.0020495616992582603,0.3870532703978422,3.58351893845611,1.043554006968641,11.543745644599301,106.3825,False,0,False,False
-122.68,38.98,27.0,2300.0,508.0,526.0,2.1838,9.05511811023622,0.22086956521739132,2.0708661417322833,5.548224941366387,0.0009494782608695653,0.00415171102661597,0.4828897338403042,3.332204510175204,2.0,19.77456692913386,58.9626,True,0,False,False
-115.56,32.79,18.0,1178.0,438.0,1377.0,1.3373,2.745920745920746,0.37181663837011886,3.2097902097902096,4.032083828493648,0.0011352292020373514,0.0009711692084241104,0.3115468409586057,2.9444389791664403,1.020979020979021,3.672119813519813,24.071399999999997,True,0,False,False
-118.38,34.06,29.0,3946.0,1008.0,1676.0,2.7824,4.504566210045662,0.2554485554992397,1.91324200913242,1.9768662069042477,0.0007051191079574253,0.001660143198090692,0.522673031026253,3.4011973816621555,1.1506849315068493,12.53350502283105,80.6896,False,0,False,False
-117.83,34.15,20.0,2421.0,306.0,1023.0,8.0683,8.124161073825503,0.12639405204460966,3.4328859060402683,1.857794391206951,0.003332631144155308,0.00788690127077224,0.2913000977517107,3.044522437723423,1.0268456375838926,65.54816879194631,161.366,True,0,False,False
-122.01,37.94,18.0,2077.0,298.0,937.0,6.3809,7.113013698630137,0.14347616754935003,3.208904109589041,4.454626808162502,0.00307217140105922,0.0068099252934898605,0.31163287086446106,2.9444389791664403,1.0205479452054795,45.38742910958904,114.85619999999999,False,0,True,False
-118.36,34.1,52.0,1096.0,247.0,423.0,3.0179,4.765217391304348,0.22536496350364962,1.8391304347826087,1.9338045402780484,0.002753558394160584,0.00713451536643026,0.5437352245862884,3.970291913552122,1.0739130434782609,14.380949565217392,156.9308,False,0,False,False
-121.52,38.49,5.0,3344.0,800.0,1341.0,3.6196,4.991044776119403,0.23923444976076555,2.0014925373134327,4.311670210023023,0.0010824162679425838,0.002699179716629381,0.49962714392244595,1.791759469228055,1.1940298507462686,18.06558567164179,18.098,True,0,False,False
-122.44,37.8,52.0,2865.0,593.0,1029.0,5.2539,4.965337954939342,0.20698080279232112,1.783362218370884,4.790991546642507,0.0018338219895287957,0.0051058309037900875,0.5607385811467445,3.970291913552122,1.0277296360485269,26.087389081455807,273.20279999999997,False,0,True,False
-118.46,34.31,24.0,2920.0,601.0,1460.0,4.2708,4.882943143812709,0.20582191780821918,2.4414715719063547,1.7514850841500156,0.0014626027397260275,0.002925205479452055,0.4095890410958904,3.2188758248682006,1.0050167224080269,20.854073578595322,102.4992,False,0,False,False
-118.23,33.88,35.0,842.0,201.0,763.0,2.6719,4.455026455026455,0.23871733966745842,4.037037037037037,2.1324399170902777,0.0031732779097387175,0.003501834862385321,0.24770642201834864,3.58351893845611,1.0634920634920635,11.903385185185185,93.5165,False,0,False,False
-122.37,37.58,34.0,2697.0,313.0,810.0,12.4291,9.666666666666666,0.1160548757879125,2.903225806451613,4.6468591543105795,0.004608490915832406,0.015344567901234568,0.34444444444444444,3.5553480614894135,1.1218637992831542,120.14796666666666,422.5894,False,0,False,True
-122.17,37.76,38.0,1764.0,397.0,987.0,2.4333,4.983050847457627,0.22505668934240364,2.788135593220339,4.526201497945049,0.001379421768707483,0.0024653495440729485,0.3586626139817629,3.6635616461296463,1.1214689265536724,12.125257627118645,92.4654,False,0,True,False
-122.45,37.66,35.0,2738.0,509.0,1545.0,5.3446,5.553752535496957,0.18590211833455075,3.133874239350913,4.749536819522512,0.001952008765522279,0.0034592880258899677,0.31909385113268607,3.58351893845611,1.0324543610547667,29.682585801217037,187.06099999999998,False,0,False,True
-117.11,32.79,16.0,2574.0,771.0,1129.0,3.3849,3.5700416088765605,0.29953379953379955,1.565880721220527,3.331095915761059,0.001315034965034965,0.0029981399468556246,0.6386182462356067,2.833213344056216,1.0693481276005548,12.08423384188627,54.1584,False,0,False,True
-118.11,34.0,24.0,2403.0,590.0,2103.0,2.7292,4.393053016453382,0.2455264253017062,3.8446069469835464,2.0030227157973024,0.0011357469829379942,0.0012977650974797907,0.2601046124583928,3.2188758248682006,1.0786106032906764,11.98952029250457,65.5008,False,0,False,False
-121.52,39.51,30.0,3085.0,610.0,1688.0,2.334,5.3652173913043475,0.19773095623987033,2.9356521739130437,4.9709657009478505,0.0007565640194489465,0.001382701421800948,0.3406398104265403,3.4339872044851463,1.0608695652173914,12.522417391304348,70.02,True,0,False,False
-118.33,34.1,45.0,1913.0,696.0,1552.0,2.0888,3.130932896890344,0.36382645060115004,2.5400981996726677,1.9284449693989179,0.00109189754312598,0.0013458762886597937,0.39368556701030927,3.828641396489095,1.1391162029459903,6.53989263502455,93.996,False,0,False,False
-121.89,37.3,52.0,2071.0,362.0,825.0,4.2414,5.68956043956044,0.1747947851279575,2.2664835164835164,4.101475344312092,0.00204799613713182,0.0051410909090909085,0.4412121212121212,3.970291913552122,0.9945054945054945,24.131701648351648,220.5528,False,0,False,False
-122.0,37.96,32.0,3364.0,666.0,1980.0,3.7,4.961651917404129,0.19797859690844233,2.920353982300885,4.454391091945116,0.0010998810939357908,0.0018686868686868688,0.3424242424242424,3.4965075614664802,0.9823008849557522,18.35811209439528,118.4,True,0,False,False
-122.85,38.37,16.0,1762.0,293.0,810.0,4.4437,5.9326599326599325,0.1662883087400681,2.727272727272727,5.398092255602893,0.0025219636776390463,0.005486049382716049,0.36666666666666664,2.833213344056216,0.9865319865319865,26.362960942760942,71.0992,False,0,False,False
-115.57,32.78,29.0,2321.0,367.0,1173.0,4.0375,6.447222222222222,0.15812149935372685,3.2583333333333333,4.034017848250058,0.0017395519172770356,0.003442028985507246,0.3069053708439898,3.4011973816621555,1.0194444444444444,26.030659722222218,117.08749999999999,True,0,False,False
-117.99,33.7,25.0,2017.0,357.0,1063.0,4.0345,5.466124661246613,0.17699553792761527,2.8807588075880757,2.300021739027696,0.002000247892910263,0.0037953904045155227,0.3471307619943556,3.258096538021482,0.967479674796748,22.05307994579946,100.86250000000001,False,0,False,False
-117.09,32.73,28.0,3109.0,594.0,1559.0,3.5789,5.278438030560272,0.19105821807655193,2.646859083191851,3.3942598604114,0.0011511418462528144,0.002295638229634381,0.37780628608082106,3.367295829986474,1.0084889643463497,18.891001867572157,100.2092,False,0,False,True
-121.94,37.53,33.0,2095.0,342.0,941.0,5.761,6.891447368421052,0.16324582338902147,3.0953947368421053,4.226641692881002,0.0027498806682577565,0.00612221041445271,0.3230605738575983,3.5263605246161616,1.125,39.70162828947368,190.113,False,0,False,False
-117.98,33.91,16.0,10621.0,1782.0,3836.0,5.0923,7.176351351351351,0.16778081159966104,2.591891891891892,2.0900956915892666,0.0004794557951228698,0.0013275026068821688,0.3858185610010427,2.833213344056216,1.204054054054054,36.544133986486486,81.4768,False,0,False,False
-118.14,33.91,37.0,932.0,171.0,578.0,4.375,5.325714285714286,0.1834763948497854,3.302857142857143,2.094683747012903,0.004694206008583691,0.007569204152249135,0.3027681660899654,3.6375861597263857,0.9771428571428571,23.3,161.875,False,0,False,False
-117.9,33.71,16.0,4208.0,630.0,2592.0,6.1966,6.356495468277946,0.1497148288973384,3.915407854984894,2.2921823662178356,0.0014725760456273764,0.002390663580246914,0.25540123456790126,2.833213344056216,0.9516616314199395,39.38865981873112,99.1456,False,0,False,False
-118.12,34.09,25.0,3603.0,1003.0,2719.0,2.6981,3.9463307776560788,0.2783791285040244,2.978094194961665,1.9137659209004607,0.0007488481820704969,0.000992313350496506,0.33578521515262966,3.258096538021482,1.0985761226725081,10.647595071193868,67.4525,False,0,False,False
-118.11,33.83,36.0,1462.0,233.0,664.0,5.1171,6.6454545454545455,0.15937072503419972,3.018181818181818,2.172786229705998,0.003500068399452804,0.0077064759036144575,0.3313253012048193,3.6109179126442243,1.059090909090909,34.005455454545455,184.2156,False,0,False,False
-116.87,33.91,37.0,1858.0,361.0,1632.0,2.7536,5.993548387096774,0.19429494079655543,5.264516129032258,2.375920874103345,0.0014820236813778255,0.0016872549019607843,0.18995098039215685,3.6375861597263857,1.164516129032258,16.503834838709675,101.8832,True,0,False,False
-117.14,32.72,34.0,2533.0,862.0,2011.0,2.1199,3.2557840616966582,0.34030793525463876,2.5848329048843186,3.3908700948281707,0.0008369127516778523,0.0010541521631029338,0.38687220288413726,3.5553480614894135,1.1079691516709511,6.901936632390745,72.0766,False,0,False,True
-121.84,37.29,24.0,3403.0,656.0,2829.0,4.775,5.560457516339869,0.1927710843373494,4.622549019607843,4.050888791364189,0.00140317367029092,0.001687875574407918,0.2163308589607635,3.2188758248682006,1.0718954248366013,26.551184640522877,114.60000000000001,False,0,False,False
-121.99,37.56,18.0,5505.0,1005.0,2641.0,5.0,5.66941297631308,0.18256130790190736,2.7198764160659112,4.284121847006685,0.0009082652134423251,0.001893222264293828,0.3676637637258614,2.9444389791664403,1.035015447991761,28.347064881565398,90.0,False,0,False,False
-119.81,37.67,24.0,172.0,42.0,79.0,3.8333,5.733333333333333,0.2441860465116279,2.6333333333333333,2.462722071204953,0.022286627906976744,0.04852278481012658,0.379746835443038,3.2188758248682006,1.4,21.977586666666667,91.9992,True,0,False,False
-118.11,34.06,18.0,2609.0,721.0,2221.0,2.3224,3.7112375533428166,0.27635109237255656,3.159317211948791,1.9431160541768964,0.000890149482560368,0.001045655110310671,0.3165240882485367,2.9444389791664403,1.0256045519203414,8.618978093883356,41.803200000000004,False,0,False,False
-116.83,34.25,15.0,8948.0,1985.0,1316.0,2.7375,17.408560311284045,0.22183728207420653,2.5603112840466924,2.1050890717496977,0.00030593428699150646,0.0020801671732522797,0.3905775075987842,2.772588722239781,3.8618677042801557,47.65593385214007,41.0625,True,0,False,False
-118.17,33.78,44.0,2364.0,746.0,3184.0,1.918,3.517857142857143,0.3155668358714044,4.738095238095238,2.2264994947226002,0.0008113367174280879,0.0006023869346733668,0.21105527638190955,3.8066624897703196,1.1101190476190477,6.747249999999999,84.392,False,0,False,True
-120.37,36.13,10.0,2522.0,533.0,1335.0,3.2639,5.1156186612576064,0.211340206185567,2.707910750507099,2.373562722996808,0.0012941712926249009,0.002444868913857678,0.3692883895131086,2.3978952727983707,1.081135902636917,16.696867748478702,32.639,True,0,False,False
-118.52,34.44,26.0,934.0,148.0,519.0,5.3209,5.765432098765432,0.15845824411134904,3.2037037037037037,1.6443843832875582,0.005696895074946467,0.010252215799614644,0.31213872832369943,3.295836866004329,0.9135802469135802,30.67728765432099,138.3434,False,0,False,False
-118.34,33.99,34.0,397.0,132.0,250.0,1.675,3.28099173553719,0.33249370277078083,2.0661157024793386,2.03855340866998,0.004219143576826197,0.0067,0.484,3.5553480614894135,1.0909090909090908,5.495661157024793,56.95,False,0,False,False
-119.61,34.43,16.0,2665.0,391.0,794.0,9.0267,8.569131832797428,0.14671669793621014,2.553054662379421,2.248777445635739,0.0033871294559099435,0.011368639798488666,0.3916876574307305,2.833213344056216,1.257234726688103,77.35098231511255,144.4272,False,0,False,False
-117.91,33.91,27.0,2181.0,501.0,1555.0,3.6106,4.469262295081967,0.2297111416781293,3.1864754098360657,2.091936901534082,0.001655479138010087,0.0023219292604501605,0.31382636655948554,3.332204510175204,1.026639344262295,16.13671844262295,97.4862,False,0,False,False
-122.33,37.98,32.0,1967.0,348.0,1144.0,4.4135,5.403846153846154,0.17691916624300966,3.142857142857143,4.761228832979987,0.0022437722419928825,0.0038579545454545455,0.3181818181818182,3.4965075614664802,0.9560439560439561,23.849875,141.232,False,0,True,False
-118.76,34.26,26.0,1750.0,284.0,962.0,4.5673,6.294964028776978,0.16228571428571428,3.460431654676259,1.8987364219396052,0.0026098857142857145,0.004747713097713098,0.288981288981289,3.295836866004329,1.0215827338129497,28.750989208633097,118.74980000000001,False,0,False,False
-121.87,37.42,25.0,4430.0,729.0,2685.0,5.6965,6.144244105409154,0.16455981941309256,3.723994452149792,4.122293051203425,0.0012858916478555305,0.0021216014897579146,0.2685288640595903,3.258096538021482,1.0110957004160888,35.00068654646325,142.41250000000002,False,0,False,False
-118.26,34.24,35.0,1666.0,280.0,788.0,6.6277,6.102564102564102,0.16806722689075632,2.8864468864468864,1.7791008965204855,0.0039782112845138055,0.008410786802030456,0.3464467005076142,3.58351893845611,1.0256410256410255,40.4459641025641,231.9695,False,0,False,False
-121.81,36.57,13.0,3030.0,413.0,1027.0,6.9615,8.347107438016529,0.1363036303630363,2.8292011019283745,3.8524018481980846,0.0022975247524752475,0.006778481012658228,0.35345666991236613,2.6390573296152584,1.137741046831956,58.10838842975207,90.4995,False,0,False,False
-122.26,37.53,4.0,5233.0,1109.0,1690.0,6.2007,5.769570011025358,0.21192432639021594,1.8632855567805953,4.526422428364375,0.001184922606535448,0.00366905325443787,0.5366863905325444,1.6094379124341003,1.2227122381477398,35.77537276736494,24.8028,False,0,True,False
-121.88,37.29,44.0,2026.0,396.0,908.0,4.1406,5.289817232375979,0.19545903257650543,2.370757180156658,4.088826237442717,0.002043731490621915,0.004560132158590308,0.42180616740088106,3.8066624897703196,1.0339425587467364,21.90301723237598,182.1864,False,0,False,False
-124.14,40.6,27.0,1148.0,206.0,521.0,4.025,5.242009132420091,0.1794425087108014,2.3789954337899544,7.672001042752798,0.0035060975609756103,0.007725527831094051,0.42034548944337813,3.332204510175204,0.9406392694063926,21.099086757990868,108.67500000000001,False,0,False,True
-118.38,33.96,44.0,2395.0,458.0,1287.0,4.6923,5.322222222222222,0.19123173277661795,2.86,2.0750903594783514,0.001959206680584551,0.003645920745920746,0.34965034965034963,3.8066624897703196,1.0177777777777777,24.973463333333335,206.46120000000002,False,0,False,False
-124.15,40.88,33.0,2235.0,506.0,1165.0,1.725,5.068027210884353,0.22639821029082774,2.6417233560090705,7.850917143875618,0.0007718120805369128,0.00148068669527897,0.3785407725321888,3.5263605246161616,1.1473922902494331,8.74234693877551,56.925000000000004,False,0,False,True
-122.56,37.9,36.0,1760.0,283.0,562.0,6.7546,7.154471544715447,0.16079545454545455,2.2845528455284554,4.940000000000001,0.0038378409090909092,0.012018861209964413,0.4377224199288256,3.6109179126442243,1.1504065040650406,48.32559349593496,243.16559999999998,False,0,True,False
-118.16,34.04,11.0,852.0,215.0,806.0,1.3971,4.217821782178218,0.25234741784037557,3.99009900990099,1.9665197685250972,0.0016397887323943662,0.0017333746898263028,0.2506203473945409,2.4849066497880004,1.0643564356435644,5.892718811881188,15.3681,False,0,False,False
-121.41,38.58,18.0,6955.0,1882.0,2803.0,3.089,3.9971264367816093,0.27059669302659956,1.610919540229885,4.27603788570681,0.0004441409058231488,0.001102033535497681,0.6207634677131645,2.9444389791664403,1.0816091954022988,12.34712356321839,55.602,True,0,False,False
-117.08,32.63,30.0,2504.0,559.0,1827.0,2.6146,5.110204081632653,0.22324281150159744,3.7285714285714286,3.4933222010000717,0.0010441693290734824,0.0014310892172961138,0.2681992337164751,3.4339872044851463,1.1408163265306122,13.361139591836734,78.43799999999999,False,0,False,True
-118.3,33.83,33.0,2716.0,660.0,1807.0,3.5473,4.1089258698941,0.24300441826215022,2.7337367624810893,2.1906391761310227,0.0013060751104565537,0.001963087991145545,0.36579966795794133,3.5263605246161616,0.9984871406959153,14.57559273827534,117.0609,False,0,False,False
-122.22,37.78,44.0,2968.0,710.0,2269.0,2.3906,4.865573770491803,0.23921832884097036,3.719672131147541,4.5800436679140955,0.0008054582210242588,0.0010535918907007493,0.26884089907448216,3.8066624897703196,1.1639344262295082,11.631640655737705,105.1864,False,0,True,False
-121.62,36.68,43.0,2534.0,592.0,2448.0,2.4884,4.202321724709784,0.23362273086029992,4.059701492537314,3.68331372543801,0.0009820047355958957,0.0010165032679738562,0.24632352941176472,3.784189633918261,0.9817578772802653,10.457057379767827,107.0012,False,0,False,False
-122.41,37.75,52.0,2452.0,623.0,1932.0,2.3903,4.466302367941712,0.25407830342577487,3.519125683060109,4.744533696792549,0.000974836867862969,0.001237215320910973,0.2841614906832298,3.970291913552122,1.1347905282331512,10.675802550091074,124.2956,False,0,True,False
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1.7847,4.423841059602649,0.23438836612489308,2.620624408703879,2.482941803587026,0.000381672369546621,0.0006442960288808664,0.3815884476534296,3.1780538303479458,1.0368968779564807,7.895229139072848,41.0481,True,0,False,False
-121.1,39.15,10.0,680.0,143.0,354.0,4.0333,4.857142857142857,0.21029411764705883,2.5285714285714285,4.419558801509485,0.005931323529411764,0.011393502824858756,0.3954802259887006,2.3978952727983707,1.0214285714285714,19.590314285714282,40.333,True,0,False,False
-118.51,34.11,29.0,9013.0,1117.0,2919.0,13.947,8.494816211121583,0.12393209808055032,2.751178133836004,1.957600572129056,0.001547431487850882,0.004778006166495375,0.36348064405618363,3.4011973816621555,1.052780395852969,118.47720169651271,404.46299999999997,False,0,False,False
-122.46,37.72,39.0,2254.0,434.0,1388.0,2.9688,5.579207920792079,0.19254658385093168,3.4356435643564356,4.780167361086842,0.0013171251109139308,0.0021389048991354467,0.2910662824207493,3.6888794541139363,1.0742574257425743,16.563552475247523,115.7832,False,0,False,True
-121.44,39.0,20.0,755.0,147.0,457.0,2.4167,4.808917197452229,0.1947019867549669,2.910828025477707,4.564383857652639,0.003200927152317881,0.005288183807439825,0.3435448577680525,3.044522437723423,0.9363057324840764,11.621710191082801,48.334,True,0,False,False
-117.12,32.76,28.0,1605.0,501.0,936.0,2.5991,3.489130434782609,0.3121495327102804,2.034782608695652,3.357379930838928,0.0016193769470404984,0.0027768162393162392,0.49145299145299143,3.367295829986474,1.0891304347826087,9.068598913043479,72.7748,False,0,False,True
-122.11,37.37,22.0,1477.0,195.0,520.0,10.3329,7.898395721925134,0.13202437373053486,2.7807486631016043,4.3323203944306785,0.006995870006770481,0.01987096153846154,0.3596153846153846,3.1354942159291497,1.0427807486631016,81.61333315508021,227.3238,False,0,True,False
-118.41,33.97,37.0,1629.0,275.0,668.0,6.1333,6.12406015037594,0.16881522406384286,2.511278195488722,2.0709901013766343,0.003765070595457336,0.009181586826347305,0.39820359281437123,3.6375861597263857,1.0338345864661653,37.560698120300756,226.93210000000002,False,0,False,False
-118.46,34.05,25.0,4077.0,1151.0,1719.0,3.7721,4.008849557522124,0.28231542801079224,1.6902654867256637,2.00352189905676,0.0009252146185921021,0.0021943571844095402,0.5916230366492147,3.258096538021482,1.1317600786627335,15.121781415929204,94.3025,False,0,False,False
-122.08,37.63,31.0,767.0,171.0,548.0,3.7614,4.145945945945946,0.22294654498044328,2.962162162162162,4.393552093693666,0.004904041720990873,0.006863868613138686,0.3375912408759124,3.4657359027997265,0.9243243243243243,15.59456108108108,116.60340000000001,False,0,True,False
-119.71,34.41,31.0,1034.0,319.0,997.0,2.6538,3.357142857142857,0.30851063829787234,3.237012987012987,2.3349946466748035,0.0025665377176015474,0.0026617853560682047,0.30892678034102306,3.4657359027997265,1.0357142857142858,8.909185714285714,82.2678,False,0,False,True
-118.37,34.21,36.0,1392.0,326.0,1181.0,3.1563,4.594059405940594,0.23419540229885058,3.897689768976898,1.827840255602223,0.002267456896551724,0.002672565622353937,0.25656223539373413,3.6109179126442243,1.0759075907590758,14.500229702970296,113.6268,False,0,False,False
-121.71,39.41,22.0,1814.0,342.0,941.0,2.1728,5.61609907120743,0.18853362734288864,2.913312693498452,5.039067374028644,0.001197794928335171,0.0023090329436769395,0.3432518597236982,3.1354942159291497,1.0588235294117647,12.202660061919506,47.8016,True,0,False,False
-117.21,32.86,16.0,2800.0,566.0,1267.0,3.2794,5.405405405405405,0.20214285714285715,2.445945945945946,3.2378542277255185,0.0011712142857142856,0.0025883188634569848,0.4088397790055249,2.833213344056216,1.0926640926640927,17.726486486486486,52.4704,False,0,False,True
-118.19,34.05,47.0,1273.0,264.0,1193.0,2.4375,4.8961538461538465,0.20738413197172034,4.588461538461538,1.9592345444075883,0.0019147682639434407,0.0020431684828164294,0.2179379715004191,3.871201010907891,1.0153846153846153,11.934375000000001,114.5625,False,0,False,False
-116.99,32.71,21.0,3049.0,582.0,2355.0,3.8904,5.211965811965812,0.19088225647753362,4.0256410256410255,3.441540352807156,0.0012759593309281732,0.0016519745222929936,0.2484076433121019,3.091042453358316,0.9948717948717949,20.276631794871797,81.6984,False,0,False,True
-121.99,37.31,26.0,3285.0,502.0,1443.0,5.7833,6.19811320754717,0.1528158295281583,2.7226415094339624,4.199547594682071,0.001760517503805175,0.004007830907830907,0.3672903672903673,3.295836866004329,0.9471698113207547,35.84554811320754,150.36579999999998,False,0,False,False
-117.6,33.94,26.0,2925.0,575.0,1921.0,3.1859,5.838323353293413,0.19658119658119658,3.834331337325349,2.098475637218601,0.0010891965811965813,0.0016584591358667362,0.260801665799063,3.295836866004329,1.1477045908183632,18.600314371257486,82.83340000000001,True,0,False,False
-121.14,39.86,16.0,2534.0,557.0,638.0,2.2101,10.385245901639344,0.21981057616416733,2.6147540983606556,4.9758617344134475,0.0008721783741120759,0.003464106583072101,0.3824451410658307,2.833213344056216,2.2827868852459017,22.952431967213116,35.3616,True,0,False,False
